card_id,disp_id,type,years_since_issued
813,5873,junior,25
1014,9452,classic,24
408,2560,classic,24
1118,11393,classic,24
565,3601,gold,24
1173,12442,classic,24
847,6610,classic,24
1178,12542,classic,24
280,1793,classic,24
1138,11825,classic,24
511,3257,junior,24
140,798,classic,24
355,2267,classic,24
1115,11375,junior,24
436,2759,classic,24
45,272,classic,23
891,7434,classic,23
434,2739,classic,23
517,3291,classic,23
965,8636,classic,23
1194,12781,junior,23
17,127,classic,23
623,3984,classic,23
923,7855,classic,23
53,333,classic,23
