card_id,disp_id,type,years_since_issued
813,5873,junior,9
1014,9452,classic,9
408,2560,classic,9
1118,11393,classic,8
565,3601,gold,8
1173,12442,classic,8
847,6610,classic,8
1178,12542,classic,8
280,1793,classic,8
1138,11825,classic,8
511,3257,junior,8
140,798,classic,8
355,2267,classic,8
1115,11375,junior,8
436,2759,classic,8
45,272,classic,8
891,7434,classic,8
434,2739,classic,8
517,3291,classic,7
965,8636,classic,7
1194,12781,junior,7
17,127,classic,7
623,3984,classic,7
923,7855,classic,7
53,333,classic,7
