,loan_id,account_id,years_since_loan,amount,duration,payments,status
0,5895,4473,24,93960,60,1566,
1,7122,10365,24,260640,36,7240,
2,6173,5724,24,232560,48,4845,
3,6142,5591,24,221880,60,3698,
4,5358,2018,24,38520,12,3210,
5,6095,5358,24,68340,60,1139,
6,6878,9242,24,23184,12,1932,
7,6554,7637,24,390096,48,8127,
8,6793,8931,24,186300,60,3105,
9,7286,11271,24,67320,36,1870,
10,6076,5269,24,117420,60,1957,
11,5134,825,24,53076,12,4423,
12,5419,2246,24,415800,60,6930,
13,6255,6158,24,247920,48,5165,
14,5656,3353,24,146064,24,6086,
15,6934,9494,24,116832,12,9736,
16,6028,5072,24,317520,60,5292,
17,6490,7262,24,73260,60,1221,
18,6415,6950,24,475680,48,9910,
19,7087,10215,24,44304,24,1846,
20,5420,2247,24,72504,24,3021,
21,5977,4803,24,59136,48,1232,
22,6824,9052,24,71976,24,2999,
23,5207,1244,24,35904,48,748,
24,7115,10351,24,88704,48,1848,
25,7250,11069,24,119136,48,2482,
26,6010,4969,24,150180,60,2503,
27,6088,5317,24,90180,36,2505,
28,5682,3455,24,67464,12,5622,
29,7201,10807,24,67464,12,5622,
30,6938,9504,24,341280,60,5688,
31,6875,9235,24,83280,48,1735,
32,5953,4715,24,97176,24,4049,
33,5942,4681,24,162624,48,3388,
34,5382,2134,24,22932,36,637,
35,6377,6792,24,17184,12,1432,
36,5931,4618,24,66696,24,2779,
37,5992,4863,24,76080,12,6340,
38,5790,4033,24,84288,48,1756,
39,6753,8688,24,67980,12,5665,
40,6562,7674,24,94488,24,3937,
41,7046,10049,24,91632,12,7636,
42,5868,4361,24,90156,12,7513,
43,5784,3967,24,84600,36,2350,
44,5878,4415,24,74040,12,6170,
45,5110,675,24,102240,60,1704,
46,5210,1252,24,148140,36,4115,
47,7230,10954,24,18720,60,312,
48,5005,176,24,27456,12,2288,
49,6871,9225,24,164256,48,3422,
50,5363,2051,24,293880,60,4898,
51,7253,11079,24,98304,12,8192,
52,6055,5181,24,399120,60,6652,
53,5072,472,24,196800,24,8200,
54,6913,9377,24,99936,24,4164,
55,6386,6856,24,124344,36,3454,
56,5634,3229,24,39024,12,3252,
57,5758,3859,24,307200,60,5120,
58,6819,9031,24,50112,24,2088,
59,7088,10233,24,239160,60,3986,
60,5039,314,24,66840,24,2785,
61,5532,2754,24,335280,48,6985,
62,6037,5118,24,53232,48,1109,
63,6322,6510,24,76992,24,3208,
64,6887,9263,24,39576,12,3298,
65,6660,8094,24,220428,36,6123,
66,5451,2350,24,159744,48,3328,
67,6014,4999,24,165168,36,4588,
68,5556,2872,24,268320,60,4472,
69,6346,6649,24,100260,60,1671,
70,5850,4293,24,164196,36,4561,
71,5940,4660,24,106944,24,4456,
72,7119,10361,24,86880,12,7240,
73,5253,1447,24,100080,48,2085,
74,6851,9138,24,272220,60,4537,
75,6695,8320,24,309660,60,5161,
76,6908,9353,24,188616,24,7859,
77,7255,11096,24,213300,60,3555,
78,5674,3418,24,207264,48,4318,
79,6278,6265,24,87360,24,3640,
80,5486,2516,24,466608,48,9721,
81,5174,1093,24,385104,48,8023,
82,6621,7957,24,42900,12,3575,
83,6313,6461,24,150912,36,4192,
84,6435,7045,24,288720,48,6015,
85,6970,9677,24,31620,60,527,
86,6310,6440,24,34572,12,2881,
87,5932,4626,24,33348,12,2779,
88,6877,9241,24,285240,60,4754,
89,6763,8772,24,88272,48,1839,
90,7085,10202,24,305424,48,6363,
91,7049,10063,24,233424,36,6484,
92,6959,9633,24,59448,24,2477,
93,5214,1270,24,74772,36,2077,
94,6350,6678,24,294384,48,6133,
95,5063,442,24,357840,48,7455,
96,5041,319,24,369000,60,6150,
97,5086,525,24,210384,48,4383,
98,6942,9513,24,18324,12,1527,
99,5270,1528,24,191088,48,3981,
100,6705,8381,24,333648,48,6951,
101,7051,10068,24,77808,12,6484,
102,6758,8742,24,33144,12,2762,
103,6249,6138,24,67608,24,2817,
104,5808,4099,24,41856,48,872,
105,5377,2116,24,92400,12,7700,
106,5446,2334,24,48312,24,2013,
107,5856,4320,24,51360,12,4280,
108,4986,97,24,102876,12,8573,
109,7001,9859,24,300600,60,5010,
110,6677,8169,24,97980,60,1633,
111,6665,8114,24,99300,60,1655,
112,5817,4127,24,100800,24,4200,
113,6984,9730,24,116040,60,1934,
114,6541,7565,24,153504,48,3198,
115,5117,718,24,76944,12,6412,
116,6097,5362,24,202848,48,4226,
117,5389,2165,24,78600,24,3275,
118,7219,10905,24,57120,48,1190,
119,6338,6592,24,390660,60,6511,
120,6922,9424,24,83628,36,2323,
121,5367,2064,24,83628,36,2323,
122,5638,3249,24,68124,12,5677,
123,5830,4190,24,405780,60,6763,
124,5338,1888,24,57360,12,4780,
125,6007,4949,24,289920,48,6040,
126,6612,7907,24,97392,12,8116,
127,5718,3637,24,14028,12,1169,
128,6104,5395,24,158184,36,4394,
129,5229,1329,24,23520,12,1960,
130,6625,7966,24,473280,60,7888,
131,5206,1242,24,128544,24,5356,
132,5963,4746,24,204780,60,3413,
133,4990,110,24,162576,36,4516,
134,6641,8026,24,128268,36,3563,
135,5369,2080,24,214596,36,5961,
136,6196,5837,24,177804,36,4939,
137,5236,1374,24,389136,48,8107,
138,5719,3664,24,271584,48,5658,
139,5643,3273,24,94512,12,7876,
140,7050,10065,24,311232,48,6484,
141,6355,6699,24,127200,48,2650,
142,6688,8268,24,8616,24,359,
143,6239,6083,24,360864,48,7518,
144,5531,2753,24,66432,24,2768,
145,6113,5445,24,78696,36,2186,
146,7181,10679,24,197808,24,8242,
147,6118,5477,24,349392,48,7279,
148,7264,11141,24,44940,12,3745,
149,5343,1906,24,44952,24,1873,
150,5051,378,24,230400,60,3840,
151,5779,3942,24,107352,36,2982,
152,6605,7890,24,79344,48,1653,
153,6655,8085,24,260400,60,4340,
154,6534,7542,24,590820,60,9847,
155,5681,3448,24,68664,24,2861,
156,6607,7894,24,153144,36,4254,
157,6242,6097,24,26208,36,728,
158,7242,11027,24,48096,24,2004,
159,7277,11231,24,89280,12,7440,
160,6675,8158,24,238716,36,6631,
161,5398,2187,24,53472,12,4456,
162,5956,4725,24,168264,36,4674,
163,5731,3711,24,460980,60,7683,
164,6956,9631,24,59448,24,2477,
165,6437,7052,24,63972,36,1777,
166,5447,2335,24,541200,60,9020,
167,5973,4784,24,219456,48,4572,
168,6075,5267,24,129312,24,5388,
169,5281,1580,24,194256,24,8094,
170,5103,666,24,12540,12,1045,
171,6468,7176,24,203940,60,3399,
172,7209,10857,24,385560,60,6426,
173,5584,2986,23,24792,24,1033,
174,4988,103,23,265320,36,7370,
175,6502,7424,23,30276,12,2523,
176,5651,3329,23,19248,12,1604,
177,4962,25,23,30276,12,2523,
178,5862,4342,23,100128,24,4172,
179,7199,10789,23,45768,12,3814,
180,6727,8505,23,42840,12,3570,
181,7279,11244,23,155760,24,6490,
182,6544,7594,23,130464,48,2718,
183,5933,4631,23,87528,24,3647,
184,6574,7745,23,77544,36,2154,
185,6399,6902,23,49320,36,1370,
186,7187,10711,23,24180,60,403,
187,6353,6686,23,116496,24,4854,
188,5043,339,23,468060,60,7801,
189,5469,2445,23,293160,60,4886,
190,5976,4794,23,465504,48,9698,
191,6059,5196,23,79824,12,6652,
192,5799,4052,23,106128,36,2948,
193,6147,5602,23,177504,48,3698,
194,6254,6157,23,247920,48,5165,
195,7100,10280,23,348120,60,5802,
196,7147,10478,23,267600,48,5575,
197,5909,4550,23,61320,60,1022,
198,7037,10022,23,218064,48,4543,
199,5782,3953,23,63576,12,5298,
200,6237,6075,23,407952,48,8499,
201,6552,7632,23,170448,48,3551,
202,7067,10134,23,136368,24,5682,
203,5320,1819,23,143676,36,3991,
204,5930,4616,23,66696,24,2779,
205,6486,7240,23,152160,60,2536,
206,5245,1407,23,125472,24,5228,
207,6643,8038,23,35856,24,1494,
208,5260,1480,23,123300,36,3425,
209,5569,2936,23,504000,60,8400,
210,7110,10345,23,31260,12,2605,
211,7139,10445,23,23412,12,1951,
212,6791,8926,23,566640,60,9444,
213,5360,2035,23,176328,36,4898,
214,5287,1638,23,64224,24,2676,
215,6553,7636,23,42384,12,3532,
216,7072,10148,23,22104,12,1842,
217,6044,5133,23,57060,12,4755,
218,5332,1869,23,37944,36,1054,
219,6866,9201,23,122472,24,5103,
220,6633,7997,23,160656,24,6694,
221,6926,9455,23,374760,60,6246,
222,6442,7082,23,194160,48,4045,
223,5889,4456,23,321240,60,5354,
224,5765,3875,23,153936,24,6414,
225,5124,785,23,156096,36,4336,
226,5491,2545,23,428784,48,8933,
227,6730,8523,23,93036,12,7753,
228,7151,10493,23,133800,24,5575,
229,5140,873,23,178500,60,2975,
230,7171,10650,23,196224,48,4088,
231,6568,7713,23,220440,60,3674,
232,6861,9179,23,215040,60,3584,
233,6855,9153,23,52236,36,1451,
234,7129,10404,23,194280,60,3238,
235,5384,2142,23,23328,12,1944,
236,6859,9167,23,272220,60,4537,
237,5772,3906,23,334620,60,5577,
238,5665,3390,23,40632,12,3386,
239,6495,7274,23,49044,12,4087,
240,5061,440,23,84288,48,1756,
241,6948,9560,23,157068,36,4363,
242,5773,3907,23,133848,24,5577,
243,6052,5164,23,22356,36,621,
