,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
0,25,62991.26463414634,119652.7,900.0,22476.34797977519,31621.9,900.0,8,-1110.0,1.0,credit,19787.31960784314,51,49734.0,134.8,17103.918602215334,withdrawal,-8650.7203539823,113.0,-14.6,-62900.0,13588.107670273925,36,27918.583333333332,1005069.0,49734.0,13663.678764990675,900.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,272.2866666666667,4084.3,371.8,66.34139912675373,134.8,70.0,-12330.677142857143,-863147.4,-14.6,16071.852710649238,-62900.0,43.0,-2660.093023255814,-114384.0,-164.0,2948.7156591912503,-6817.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.31097560975609756,0.6890243902439024,11136.599253860839,30921.024999999994,118752.7,35.135444444444445,0.26428070574253654,0.09146341463414634,0.21951219512195122,0.0,0.4268292682926829,0.2621951219512195,0.0
1,37,39953.97068965517,104761.5,-1011.2,23451.647180035612,16367.8,900.0,7,-11200.0,-1.0,credit,13979.996875,32,47785.0,49.5,16888.143676259686,withdrawal,-5130.857142857143,84.0,-0.4,-43200.0,8069.273289718551,18,24725.38888888889,445057.0,47785.0,15512.589434311614,900.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,164.49285714285716,2302.9,349.9,91.04780202040713,49.5,48.0,-7729.5,-371016.0,-0.4,9896.618797110412,-43200.0,36.0,-1666.0,-59976.0,-97.0,1130.605804741107,-2584.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.27586206896551724,0.7241379310344828,8849.139732142858,38354.00000000001,105772.7,18.186444444444444,0.1562386945585926,0.1206896551724138,0.15517241379310345,0.0,0.41379310344827586,0.3103448275862069,0.0
2,38,31383.44909090909,55991.1,13841.0,10950.811532854588,37416.7,14941.0,7,-231.0,1.0,credit,6452.3347826086965,23,20762.0,48.2,6989.250899033763,withdrawal,-3468.34375,32.0,-30.0,-16800.0,4346.467951362088,6,2633.3333333333335,15800.0,6600.0,2315.743221228698,200.0,9.0,14610.0,131490.0,20762.0,2307.0,13841.0,8.0,139.2125,1113.7,205.2,53.77369079232493,48.2,19.0,-4279.789473684211,-81316.0,-30.0,4896.716899889233,-16800.0,13.0,-2282.3846153846152,-29671.0,-228.0,3204.8051302812346,-6901.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.41818181818181815,0.5818181818181818,2983.9910326086965,13576.650000000001,42150.1,2.5042969011445013,0.6682615629984051,0.14545454545454545,0.10909090909090909,0.16363636363636364,0.34545454545454546,0.23636363636363636,0.0
3,97,33057.37457627119,60334.7,900.0,12670.953546334435,40516.3,900.0,8,-15.0,1.0,credit,9274.421212121213,33,26892.0,45.6,10025.297104411595,withdrawal,-3123.9952941176466,85.0,-3.0,-18600.0,4244.421477430444,18,16878.444444444445,303812.0,26892.0,7382.185378823825,900.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,149.59333333333333,2243.9,243.7,59.21123767214013,45.6,42.0,-5344.3,-224460.6,-14.6,5081.442948948127,-18600.0,43.0,-955.3255813953489,-41079.0,-3.0,1038.7933182975016,-2411.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.2796610169491525,0.7203389830508474,6150.425918003566,16487.625000000004,59434.7,45.01811111111112,0.6715256726228854,0.1271186440677966,0.15254237288135594,0.0,0.3559322033898305,0.3644067796610169,0.0
4,103,46266.574698795186,116038.4,379.0,28827.091843999817,19975.2,1000.0,8,15.5,1.0,credit,8769.207142857143,42,48308.0,15.5,13393.098587985854,withdrawal,-8495.812195121951,41.0,-4.4,-53500.0,11044.213044535929,22,16575.136363636364,364653.0,48308.0,14701.959400658632,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,182.685,3653.7,279.5,101.54970406031148,15.5,41.0,-8495.812195121951,-348328.3,-4.4,11044.21304453593,-53500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.5060240963855421,0.4939759036144578,273.39494773519255,38886.55,115659.4,19.9752,0.17214301472615964,0.24096385542168675,0.26506024096385544,0.0,0.4939759036144578,0.0,0.0
5,105,30797.4875,74693.6,800.0,16415.401618181768,35875.3,800.0,7,12100.0,1.0,credit,8806.779310344828,29,49101.0,38.0,14409.085313697527,withdrawal,-8341.525925925926,27.0,-14.6,-29900.0,8141.667222598377,14,18059.5,252833.0,49101.0,16398.898095017517,800.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,170.90666666666667,2563.6,310.0,101.5373433532614,38.0,27.0,-8341.525925925926,-225221.2,-14.6,8141.667222598375,-29900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.5178571428571429,0.48214285714285715,465.253384418902,18091.7,73893.6,44.844125000000005,0.4802995169599537,0.26785714285714285,0.25,0.0,0.48214285714285715,0.0,0.0
6,110,46148.29761904762,79652.2,900.0,12673.331275508795,55539.8,900.0,8,-3050.0,1.0,credit,11853.042857142858,28,35157.0,53.4,13027.645240806853,withdrawal,-4934.739285714286,56.0,-14.6,-23000.0,6801.483726676609,15,21968.8,329532.0,35157.0,9548.391713492158,500.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,181.0153846153846,2353.2,224.7,44.296253531456536,53.4,39.0,-6361.830769230769,-248111.4,-14.6,7687.584624648603,-23000.0,17.0,-1660.8235294117646,-28234.0,-98.0,1518.7914700220583,-3050.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.3333333333333333,0.6666666666666666,6918.3035714285725,13608.525000000001,78752.2,61.710888888888896,0.6972789201051572,0.15476190476190477,0.17857142857142858,0.0,0.4642857142857143,0.20238095238095238,0.0
7,176,48780.096000000005,111282.3,800.0,24959.84482257202,36280.9,800.0,8,-28700.0,1.0,credit,17061.185185185186,27,47395.0,66.3,16163.600305689319,withdrawal,-8841.0625,48.0,-30.0,-61900.0,13946.349895995818,19,24163.57894736842,459108.0,47395.0,14059.487371387295,800.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,193.0,1544.0,318.7,79.9069280028781,66.3,33.0,-12148.060606060606,-400886.0,-30.0,15731.368791644041,-61900.0,15.0,-1565.6666666666667,-23485.0,-36.0,2194.7066731006175,-4564.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.36,0.64,8220.122685185186,34528.15000000001,110482.3,45.351125,0.3260257920621698,0.10666666666666667,0.25333333333333335,0.0,0.44,0.2,0.0
8,226,48376.25806451613,80433.2,1000.0,12283.907153443406,66657.0,1000.0,7,-8928.0,1.0,credit,8887.360465116279,43,28588.0,21.2,10130.506596934956,withdrawal,-6309.984,50.0,-14.6,-23400.0,4650.21624668824,27,14047.777777777777,379290.0,28588.0,9563.484906879006,700.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,179.15625,2866.5,235.5,52.874971631198065,21.2,36.0,-5459.311111111111,-196535.2,-14.6,5162.556832853702,-23400.0,13.0,-8928.0,-116064.0,-8928.0,0.0,-8928.0,1.0,-2900.0,-2900.0,-2900.0,0.0,-2900.0,93.0,0.46236559139784944,0.5376344086021505,2577.3764651162783,11471.099999999999,79433.2,66.657,0.8287249543720753,0.17204301075268819,0.2903225806451613,0.0,0.3870967741935484,0.13978494623655913,0.010752688172043012
9,276,51649.398305084746,74906.0,700.0,16029.13829426651,48325.0,700.0,7,-14.6,1.0,credit,14088.752,25,40234.0,104.5,15098.490501264248,withdrawal,-8938.052941176471,34.0,-14.6,-24800.0,8794.997009982275,1,700.0,700.0,700.0,0.0,700.0,12.0,29058.166666666668,348698.0,40234.0,5220.224670075093,26823.0,12.0,235.0666666666667,2820.8,307.0,55.115487566535876,104.5,27.0,-9904.066666666666,-267409.8,-14.6,9668.017989066999,-24800.0,7.0,-5212.0,-36484.0,-5212.0,0.0,-5212.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.423728813559322,0.576271186440678,5150.699058823529,26501.0,74206.0,69.03571428571429,0.6451419111953649,0.2033898305084746,0.01694915254237288,0.2033898305084746,0.4576271186440678,0.11864406779661017,0.0
